dataset,model,cal_size,test_size,n_classes
c10,densenet40,5000,10000,10
c10,lenet5,5000,10000,10
c10,resnet_wide32,5000,10000,10
c10,resnet110,5000,10000,10
c10,resnet110_SD,5000,10000,10
c100,densenet40,5000,10000,100
c100,lenet5,5000,10000,100
c100,resnet_wide32,5000,10000,100
c100,resnet110,5000,10000,100
c100,resnet110_SD,5000,10000,100
birds,resnet50,2897,2897,200
SVHN,resnet152_SD,6000,26032,10
derma,beit,1003,2005,7
derma,convnext,1003,2005,7
derma,resnet50,1003,2005,7
derma,vit,1003,2005,7
oct,beit,10832,1000,4
oct,convnext,10832,1000,4
oct,resnet50,10832,1000,4
oct,vit,10832,1000,4
