dataset,model,cal_size,test_size,tabarena_fold,tabarena_config
APSFailure,TabPFN-v2.6,50666,25334,0,TabPFN-v2.6_c1_BAG_L1
Amazon_employee_access,TabPFN-v2.6,21846,10923,0,TabPFN-v2.6_c1_BAG_L1
Bank_Customer_Churn,TabPFN-v2.6,6666,3334,0,TabPFN-v2.6_c1_BAG_L1
Bioresponse,TabPFN-v2.6,2500,1251,0,TabPFN-v2.6_c1_BAG_L1
Diabetes130US,TabPFN-v2.6,47678,23840,0,TabPFN-v2.6_c1_BAG_L1
E-CommereShippingData,TabPFN-v2.6,7332,3667,0,TabPFN-v2.6_c1_BAG_L1
Fitness_Club,TabPFN-v2.6,1000,500,0,TabPFN-v2.6_c1_BAG_L1
GiveMeSomeCredit,TabPFN-v2.6,100000,50000,0,TabPFN-v2.6_c1_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,TabPFN-v2.6,12772,6386,0,TabPFN-v2.6_c1_BAG_L1
Is-this-a-good-customer,TabPFN-v2.6,1148,575,0,TabPFN-v2.6_c1_BAG_L1
Marketing_Campaign,TabPFN-v2.6,1493,747,0,TabPFN-v2.6_c1_BAG_L1
NATICUSdroid,TabPFN-v2.6,4994,2497,0,TabPFN-v2.6_c1_BAG_L1
bank-marketing,TabPFN-v2.6,30140,15071,0,TabPFN-v2.6_c1_BAG_L1
blood-transfusion-service-center,TabPFN-v2.6,498,250,0,TabPFN-v2.6_c1_BAG_L1
churn,TabPFN-v2.6,3333,1667,0,TabPFN-v2.6_c1_BAG_L1
coil2000_insurance_policies,TabPFN-v2.6,6548,3274,0,TabPFN-v2.6_c1_BAG_L1
credit-g,TabPFN-v2.6,666,334,0,TabPFN-v2.6_c1_BAG_L1
credit_card_clients_default,TabPFN-v2.6,20000,10000,0,TabPFN-v2.6_c1_BAG_L1
customer_satisfaction_in_airline,TabPFN-v2.6,86586,43294,0,TabPFN-v2.6_c1_BAG_L1
diabetes,TabPFN-v2.6,512,256,0,TabPFN-v2.6_c1_BAG_L1
hazelnut-spread-contaminant-detection,TabPFN-v2.6,1600,800,0,TabPFN-v2.6_c1_BAG_L1
heloc,TabPFN-v2.6,6972,3487,0,TabPFN-v2.6_c1_BAG_L1
in_vehicle_coupon_recommendation,TabPFN-v2.6,8456,4228,0,TabPFN-v2.6_c1_BAG_L1
jm1,TabPFN-v2.6,7256,3629,0,TabPFN-v2.6_c1_BAG_L1
kddcup09_appetency,TabPFN-v2.6,33333,16667,0,TabPFN-v2.6_c1_BAG_L1
online_shoppers_intention,TabPFN-v2.6,8220,4110,0,TabPFN-v2.6_c1_BAG_L1
polish_companies_bankruptcy,TabPFN-v2.6,3940,1970,0,TabPFN-v2.6_c1_BAG_L1
qsar-biodeg,TabPFN-v2.6,702,352,0,TabPFN-v2.6_c1_BAG_L1
seismic-bumps,TabPFN-v2.6,1722,862,0,TabPFN-v2.6_c1_BAG_L1
taiwanese_bankruptcy_prediction,TabPFN-v2.6,4546,2273,0,TabPFN-v2.6_c1_BAG_L1
APSFailure,TabICLv2,50666,25334,0,TabICLv2_c1_BAG_L1
Amazon_employee_access,TabICLv2,21846,10923,0,TabICLv2_c1_BAG_L1
Bank_Customer_Churn,TabICLv2,6666,3334,0,TabICLv2_c1_BAG_L1
Bioresponse,TabICLv2,2500,1251,0,TabICLv2_c1_BAG_L1
Diabetes130US,TabICLv2,47678,23840,0,TabICLv2_c1_BAG_L1
E-CommereShippingData,TabICLv2,7332,3667,0,TabICLv2_c1_BAG_L1
Fitness_Club,TabICLv2,1000,500,0,TabICLv2_c1_BAG_L1
GiveMeSomeCredit,TabICLv2,100000,50000,0,TabICLv2_c1_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,TabICLv2,12772,6386,0,TabICLv2_c1_BAG_L1
Is-this-a-good-customer,TabICLv2,1148,575,0,TabICLv2_c1_BAG_L1
Marketing_Campaign,TabICLv2,1493,747,0,TabICLv2_c1_BAG_L1
NATICUSdroid,TabICLv2,4994,2497,0,TabICLv2_c1_BAG_L1
bank-marketing,TabICLv2,30140,15071,0,TabICLv2_c1_BAG_L1
blood-transfusion-service-center,TabICLv2,498,250,0,TabICLv2_c1_BAG_L1
churn,TabICLv2,3333,1667,0,TabICLv2_c1_BAG_L1
coil2000_insurance_policies,TabICLv2,6548,3274,0,TabICLv2_c1_BAG_L1
credit-g,TabICLv2,666,334,0,TabICLv2_c1_BAG_L1
credit_card_clients_default,TabICLv2,20000,10000,0,TabICLv2_c1_BAG_L1
customer_satisfaction_in_airline,TabICLv2,86586,43294,0,TabICLv2_c1_BAG_L1
diabetes,TabICLv2,512,256,0,TabICLv2_c1_BAG_L1
hazelnut-spread-contaminant-detection,TabICLv2,1600,800,0,TabICLv2_c1_BAG_L1
heloc,TabICLv2,6972,3487,0,TabICLv2_c1_BAG_L1
in_vehicle_coupon_recommendation,TabICLv2,8456,4228,0,TabICLv2_c1_BAG_L1
jm1,TabICLv2,7256,3629,0,TabICLv2_c1_BAG_L1
kddcup09_appetency,TabICLv2,33333,16667,0,TabICLv2_c1_BAG_L1
online_shoppers_intention,TabICLv2,8220,4110,0,TabICLv2_c1_BAG_L1
polish_companies_bankruptcy,TabICLv2,3940,1970,0,TabICLv2_c1_BAG_L1
qsar-biodeg,TabICLv2,702,352,0,TabICLv2_c1_BAG_L1
seismic-bumps,TabICLv2,1722,862,0,TabICLv2_c1_BAG_L1
taiwanese_bankruptcy_prediction,TabICLv2,4546,2273,0,TabICLv2_c1_BAG_L1
APSFailure,RealTabPFN-v2.5,50666,25334,0,RealTabPFN-v2.5_r25_BAG_L1
Amazon_employee_access,RealTabPFN-v2.5,21846,10923,0,RealTabPFN-v2.5_r41_BAG_L1
Bank_Customer_Churn,RealTabPFN-v2.5,6666,3334,0,RealTabPFN-v2.5_r46_BAG_L1
Bioresponse,RealTabPFN-v2.5,2500,1251,0,RealTabPFN-v2.5_r126_BAG_L1
Diabetes130US,RealTabPFN-v2.5,47678,23840,0,RealTabPFN-v2.5_r200_BAG_L1
E-CommereShippingData,RealTabPFN-v2.5,7332,3667,0,RealTabPFN-v2.5_r196_BAG_L1
Fitness_Club,RealTabPFN-v2.5,1000,500,0,RealTabPFN-v2.5_r139_BAG_L1
GiveMeSomeCredit,RealTabPFN-v2.5,100000,50000,0,RealTabPFN-v2.5_r13_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,RealTabPFN-v2.5,12772,6386,0,RealTabPFN-v2.5_r49_BAG_L1
Is-this-a-good-customer,RealTabPFN-v2.5,1148,575,0,RealTabPFN-v2.5_r128_BAG_L1
Marketing_Campaign,RealTabPFN-v2.5,1493,747,0,RealTabPFN-v2.5_r200_BAG_L1
NATICUSdroid,RealTabPFN-v2.5,4994,2497,0,RealTabPFN-v2.5_r173_BAG_L1
bank-marketing,RealTabPFN-v2.5,30140,15071,0,RealTabPFN-v2.5_r171_BAG_L1
blood-transfusion-service-center,RealTabPFN-v2.5,498,250,0,RealTabPFN-v2.5_r59_BAG_L1
churn,RealTabPFN-v2.5,3333,1667,0,RealTabPFN-v2.5_r25_BAG_L1
coil2000_insurance_policies,RealTabPFN-v2.5,6548,3274,0,RealTabPFN-v2.5_r50_BAG_L1
credit-g,RealTabPFN-v2.5,666,334,0,RealTabPFN-v2.5_c1_BAG_L1
credit_card_clients_default,RealTabPFN-v2.5,20000,10000,0,RealTabPFN-v2.5_r49_BAG_L1
customer_satisfaction_in_airline,RealTabPFN-v2.5,86586,43294,0,RealTabPFN-v2.5_r13_BAG_L1
diabetes,RealTabPFN-v2.5,512,256,0,RealTabPFN-v2.5_r163_BAG_L1
hazelnut-spread-contaminant-detection,RealTabPFN-v2.5,1600,800,0,RealTabPFN-v2.5_r83_BAG_L1
heloc,RealTabPFN-v2.5,6972,3487,0,RealTabPFN-v2.5_r187_BAG_L1
in_vehicle_coupon_recommendation,RealTabPFN-v2.5,8456,4228,0,RealTabPFN-v2.5_r94_BAG_L1
jm1,RealTabPFN-v2.5,7256,3629,0,RealTabPFN-v2.5_r72_BAG_L1
kddcup09_appetency,RealTabPFN-v2.5,33333,16667,0,RealTabPFN-v2.5_c1_BAG_L1
online_shoppers_intention,RealTabPFN-v2.5,8220,4110,0,RealTabPFN-v2.5_r49_BAG_L1
polish_companies_bankruptcy,RealTabPFN-v2.5,3940,1970,0,RealTabPFN-v2.5_r120_BAG_L1
qsar-biodeg,RealTabPFN-v2.5,702,352,0,RealTabPFN-v2.5_r153_BAG_L1
seismic-bumps,RealTabPFN-v2.5,1722,862,0,RealTabPFN-v2.5_r88_BAG_L1
taiwanese_bankruptcy_prediction,RealTabPFN-v2.5,4546,2273,0,RealTabPFN-v2.5_r19_BAG_L1
APSFailure,TabICL_GPU,50666,25334,0,TabICL_GPU_c1_BAG_L1
