dataset,model,cal_size,test_size,tabrepo_fold,tabrepo_config
2dplanes,CatBoost,36691,4077,0,CatBoost_r97_BAG_L1
2dplanes,ExtraTrees,36691,4077,0,ExtraTrees_r136_BAG_L1
2dplanes,LightGBM,36691,4077,0,LightGBM_r40_BAG_L1
2dplanes,LinearModel,36691,4077,0,LinearModel_c1_BAG_L1
2dplanes,NeuralNetFastAI,36691,4077,0,NeuralNetFastAI_r182_BAG_L1
2dplanes,NeuralNetTorch,36691,4077,0,NeuralNetTorch_r72_BAG_L1
2dplanes,RandomForest,36691,4077,0,RandomForest_r122_BAG_L1
2dplanes,XGBoost,36691,4077,0,XGBoost_r74_BAG_L1
APSFailure,CatBoost,68400,7600,0,CatBoost_r3_BAG_L1
APSFailure,ExtraTrees,68400,7600,0,ExtraTrees_r178_BAG_L1
APSFailure,LightGBM,68400,7600,0,LightGBM_r128_BAG_L1
APSFailure,LinearModel,68400,7600,0,LinearModel_r15_BAG_L1
APSFailure,NeuralNetFastAI,68400,7600,0,NeuralNetFastAI_r58_BAG_L1
APSFailure,NeuralNetTorch,68400,7600,0,NeuralNetTorch_r127_BAG_L1
APSFailure,RandomForest,68400,7600,0,RandomForest_r166_BAG_L1
APSFailure,XGBoost,68400,7600,0,XGBoost_r193_BAG_L1
Amazon_employee_access,CatBoost,29492,3277,0,CatBoost_r107_BAG_L1
Amazon_employee_access,ExtraTrees,29492,3277,0,ExtraTrees_r119_BAG_L1
Amazon_employee_access,LightGBM,29492,3277,0,LightGBM_r47_BAG_L1
Amazon_employee_access,LinearModel,29492,3277,0,LinearModel_c1_BAG_L1
Amazon_employee_access,NeuralNetFastAI,29492,3277,0,NeuralNetFastAI_r161_BAG_L1
Amazon_employee_access,NeuralNetTorch,29492,3277,0,NeuralNetTorch_r9_BAG_L1
Amazon_employee_access,RandomForest,29492,3277,0,RandomForest_r126_BAG_L1
Amazon_employee_access,XGBoost,29492,3277,0,XGBoost_r53_BAG_L1
Australian,CatBoost,621,69,0,CatBoost_r113_BAG_L1
Australian,ExtraTrees,621,69,0,ExtraTrees_r163_BAG_L1
Australian,LightGBM,621,69,0,LightGBM_r66_BAG_L1
Australian,LinearModel,621,69,0,LinearModel_c2_BAG_L1
Australian,NeuralNetFastAI,621,69,0,NeuralNetFastAI_r168_BAG_L1
Australian,NeuralNetTorch,621,69,0,NeuralNetTorch_r25_BAG_L1
Australian,RandomForest,621,69,0,RandomForest_r110_BAG_L1
Australian,XGBoost,621,69,0,XGBoost_r14_BAG_L1
Bioresponse,CatBoost,3375,376,0,CatBoost_r165_BAG_L1
Bioresponse,ExtraTrees,3375,376,0,ExtraTrees_c1_BAG_L1
Bioresponse,LightGBM,3375,376,0,LightGBM_r61_BAG_L1
Bioresponse,LinearModel,3375,376,0,LinearModel_c1_BAG_L1
Bioresponse,NeuralNetFastAI,3375,376,0,NeuralNetFastAI_r33_BAG_L1
Bioresponse,NeuralNetTorch,3375,376,0,NeuralNetTorch_r51_BAG_L1
Bioresponse,RandomForest,3375,376,0,RandomForest_r126_BAG_L1
Bioresponse,XGBoost,3375,376,0,XGBoost_r100_BAG_L1
Click_prediction_small,CatBoost,35953,3995,0,CatBoost_r101_BAG_L1
Click_prediction_small,ExtraTrees,35953,3995,0,ExtraTrees_r185_BAG_L1
Click_prediction_small,LightGBM,35953,3995,0,LightGBM_r188_BAG_L1
