dataset,model,cal_size,test_size,n_classes,tabrepo_fold,tabrepo_config
Diabetes130US,CatBoost,91589,10177,3,0,CatBoost_r153_BAG_L1
Diabetes130US,ExtraTrees,91589,10177,3,0,ExtraTrees_r17_BAG_L1
Diabetes130US,LightGBM,91589,10177,3,0,LightGBM_r175_BAG_L1
Diabetes130US,LinearModel,91589,10177,3,0,LinearModel_c2_BAG_L1
Diabetes130US,NeuralNetFastAI,91589,10177,3,0,NeuralNetFastAI_r95_BAG_L1
Diabetes130US,NeuralNetTorch,91589,10177,3,0,NeuralNetTorch_r183_BAG_L1
Diabetes130US,RandomForest,91589,10177,3,0,RandomForest_r111_BAG_L1
Diabetes130US,XGBoost,91589,10177,3,0,XGBoost_r100_BAG_L1
GesturePhaseSegmentationProcessed,CatBoost,8885,988,5,0,CatBoost_r155_BAG_L1
GesturePhaseSegmentationProcessed,ExtraTrees,8885,988,5,0,ExtraTrees_r144_BAG_L1
GesturePhaseSegmentationProcessed,LightGBM,8885,988,5,0,LightGBM_r47_BAG_L1
GesturePhaseSegmentationProcessed,LinearModel,8885,988,5,0,LinearModel_r4_BAG_L1
GesturePhaseSegmentationProcessed,NeuralNetFastAI,8885,988,5,0,NeuralNetFastAI_r144_BAG_L1
GesturePhaseSegmentationProcessed,NeuralNetTorch,8885,988,5,0,NeuralNetTorch_r170_BAG_L1
GesturePhaseSegmentationProcessed,RandomForest,8885,988,5,0,RandomForest_r195_BAG_L1
GesturePhaseSegmentationProcessed,XGBoost,8885,988,5,0,XGBoost_r37_BAG_L1
Indian_pines,CatBoost,8229,915,8,0,CatBoost_r164_BAG_L1
Indian_pines,ExtraTrees,8229,915,8,0,ExtraTrees_r195_BAG_L1
Indian_pines,LightGBM,8229,915,8,0,LightGBM_r96_BAG_L1
Indian_pines,LinearModel,8229,915,8,0,LinearModel_r4_BAG_L1
Indian_pines,NeuralNetFastAI,8229,915,8,0,NeuralNetFastAI_r145_BAG_L1
Indian_pines,NeuralNetTorch,8229,915,8,0,NeuralNetTorch_r154_BAG_L1
Indian_pines,RandomForest,8229,915,8,0,RandomForest_c1_BAG_L1
Indian_pines,XGBoost,8229,915,8,0,XGBoost_r25_BAG_L1
LED-display-domain-7digit,CatBoost,450,50,10,0,CatBoost_r199_BAG_L1
LED-display-domain-7digit,ExtraTrees,450,50,10,0,ExtraTrees_r129_BAG_L1
LED-display-domain-7digit,LightGBM,450,50,10,0,LightGBM_r194_BAG_L1
LED-display-domain-7digit,LinearModel,450,50,10,0,LinearModel_c1_BAG_L1
LED-display-domain-7digit,NeuralNetFastAI,450,50,10,0,NeuralNetFastAI_r98_BAG_L1
LED-display-domain-7digit,NeuralNetTorch,450,50,10,0,NeuralNetTorch_r184_BAG_L1
LED-display-domain-7digit,RandomForest,450,50,10,0,RandomForest_r110_BAG_L1
LED-display-domain-7digit,XGBoost,450,50,10,0,XGBoost_r18_BAG_L1
MiceProtein,CatBoost,972,108,8,0,CatBoost_r16_BAG_L1
MiceProtein,ExtraTrees,972,108,8,0,ExtraTrees_r144_BAG_L1
MiceProtein,LightGBM,972,108,8,0,LightGBM_r128_BAG_L1
MiceProtein,LinearModel,972,108,8,0,LinearModel_r18_BAG_L1
MiceProtein,NeuralNetFastAI,972,108,8,0,NeuralNetFastAI_r16_BAG_L1
MiceProtein,NeuralNetTorch,972,108,8,0,NeuralNetTorch_r76_BAG_L1
MiceProtein,RandomForest,972,108,8,0,RandomForest_r144_BAG_L1
MiceProtein,XGBoost,972,108,8,0,XGBoost_r84_BAG_L1
Traffic_violations,CatBoost,63306,7034,3,0,CatBoost_r198_BAG_L1
Traffic_violations,ExtraTrees,63306,7034,3,0,ExtraTrees_r103_BAG_L1
Traffic_violations,LightGBM,63306,7034,3,0,LightGBM_r95_BAG_L1
Traffic_violations,LinearModel,63306,7034,3,0,LinearModel_c1_BAG_L1
Traffic_violations,NeuralNetFastAI,63306,7034,3,0,NeuralNetFastAI_r186_BAG_L1
Traffic_violations,NeuralNetTorch,63306,7034,3,0,NeuralNetTorch_r200_BAG_L1
Traffic_violations,RandomForest,63306,7034,3,0,RandomForest_r111_BAG_L1
Traffic_violations,XGBoost,63306,7034,3,0,XGBoost_r99_BAG_L1
UMIST_Faces_Cropped,CatBoost,517,58,20,0,CatBoost_r69_BAG_L1
UMIST_Faces_Cropped,ExtraTrees,517,58,20,0,ExtraTrees_r134_BAG_L1
UMIST_Faces_Cropped,LightGBM,517,58,20,0,LightGBM_r114_BAG_L1
UMIST_Faces_Cropped,LinearModel,517,58,20,0,LinearModel_r42_BAG_L1
UMIST_Faces_Cropped,NeuralNetFastAI,517,58,20,0,NeuralNetFastAI_r176_BAG_L1
UMIST_Faces_Cropped,NeuralNetTorch,517,58,20,0,NeuralNetTorch_r173_BAG_L1
UMIST_Faces_Cropped,RandomForest,517,58,20,0,RandomForest_c1_BAG_L1
UMIST_Faces_Cropped,XGBoost,517,58,20,0,XGBoost_r184_BAG_L1
analcatdata_authorship,CatBoost,756,85,4,0,CatBoost_r16_BAG_L1
analcatdata_authorship,ExtraTrees,756,85,4,0,ExtraTrees_r144_BAG_L1
analcatdata_authorship,LightGBM,756,85,4,0,LightGBM_r99_BAG_L1
analcatdata_authorship,LinearModel,756,85,4,0,LinearModel_r9_BAG_L1
analcatdata_authorship,NeuralNetFastAI,756,85,4,0,NeuralNetFastAI_r88_BAG_L1
analcatdata_authorship,NeuralNetTorch,756,85,4,0,NeuralNetTorch_r168_BAG_L1
analcatdata_authorship,RandomForest,756,85,4,0,RandomForest_r195_BAG_L1
analcatdata_authorship,XGBoost,756,85,4,0,XGBoost_r182_BAG_L1
analcatdata_dmft,CatBoost,717,80,6,0,CatBoost_r42_BAG_L1
analcatdata_dmft,ExtraTrees,717,80,6,0,ExtraTrees_r111_BAG_L1
analcatdata_dmft,LightGBM,717,80,6,0,LightGBM_r194_BAG_L1
analcatdata_dmft,LinearModel,717,80,6,0,LinearModel_c1_BAG_L1
analcatdata_dmft,NeuralNetFastAI,717,80,6,0,NeuralNetFastAI_r168_BAG_L1
analcatdata_dmft,NeuralNetTorch,717,80,6,0,NeuralNetTorch_r31_BAG_L1
analcatdata_dmft,RandomForest,717,80,6,0,RandomForest_r106_BAG_L1
analcatdata_dmft,XGBoost,717,80,6,0,XGBoost_r26_BAG_L1
artificial-characters,CatBoost,9196,1022,10,0,CatBoost_r70_BAG_L1
artificial-characters,ExtraTrees,9196,1022,10,0,ExtraTrees_r144_BAG_L1
artificial-characters,LightGBM,9196,1022,10,0,LightGBM_r15_BAG_L1
artificial-characters,LinearModel,9196,1022,10,0,LinearModel_r2_BAG_L1
artificial-characters,NeuralNetFastAI,9196,1022,10,0,NeuralNetFastAI_r109_BAG_L1
artificial-characters,NeuralNetTorch,9196,1022,10,0,NeuralNetTorch_r190_BAG_L1
artificial-characters,RandomForest,9196,1022,10,0,RandomForest_r195_BAG_L1
artificial-characters,XGBoost,9196,1022,10,0,XGBoost_r71_BAG_L1
autoUniv-au6-750,CatBoost,675,75,8,0,CatBoost_r1_BAG_L1
autoUniv-au6-750,ExtraTrees,675,75,8,0,ExtraTrees_r141_BAG_L1
autoUniv-au6-750,LightGBM,675,75,8,0,LightGBM_r166_BAG_L1
autoUniv-au6-750,LinearModel,675,75,8,0,LinearModel_c1_BAG_L1
